epoch : 0 loss : tensor(0.6265)[{"name":"Accuracy","value":0.9074906966270814,"order":"desc"},{"name":"FP","value":0.21219038137903437,"order":"asc"},{"name":"FN","value":0.2106147336983587,"order":"asc"}]
epoch : 262 loss : tensor(0.6434)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 263 loss : tensor(0.5338)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 264 loss : tensor(0.6126)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 265 loss : tensor(0.6304)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 266 loss : tensor(0.6078)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 267 loss : tensor(0.5636)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 268 loss : tensor(0.6178)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 269 loss : tensor(0.4710)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 270 loss : tensor(0.5098)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 271 loss : tensor(0.5606)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 272 loss : tensor(0.6125)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 273 loss : tensor(0.5972)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 274 loss : tensor(0.6227)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 275 loss : tensor(0.6451)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 276 loss : tensor(0.6305)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 277 loss : tensor(0.5364)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 278 loss : tensor(0.5713)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 279 loss : tensor(0.5715)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 280 loss : tensor(0.5358)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 281 loss : tensor(0.6119)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 282 loss : tensor(0.5764)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 283 loss : tensor(0.6632)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 284 loss : tensor(0.6189)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 285 loss : tensor(0.5919)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 286 loss : tensor(0.6085)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 287 loss : tensor(0.5293)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 288 loss : tensor(0.5422)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 289 loss : tensor(0.5607)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 290 loss : tensor(0.5921)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 291 loss : tensor(0.6640)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 292 loss : tensor(0.5617)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 293 loss : tensor(0.6371)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 294 loss : tensor(0.6320)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 295 loss : tensor(0.5584)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 296 loss : tensor(0.5678)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 297 loss : tensor(0.6039)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 298 loss : tensor(0.5612)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 299 loss : tensor(0.6101)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
